date,Mexico,Brazil,South Africa,Japan,Australia,Canada,UK,Hong Kong,India,South Korea,Norway,Sweden,Singapore,Switzerland,New Zealand
2024-02-13,-0.00043077397431250217,-0.001039542376125427,-0.0002496757776469514,0.0017227067529858786,0.00030673595962491565,-0.000169867231363559,-0.0001525041774061296,-0.0003822898864564658,-0.00019006978170542374,-0.0031461545954241466,-0.00012043132375215764,-0.00019890795219120372,-0.00015427706245152908,8.78173097052976e-05,0.0009769653694036698
2024-02-14,0.0006749129957906904,-0.00017413079267598124,-0.0010292466611880836,-0.0007172754864673022,0.0007140137591861152,-0.0006975800428784558,-0.0002532794976227937,-4.260298813239037e-05,0.00011485689486210984,-0.00019713732512451401,-2.4663326653781007e-05,0.0004411532810224292,-0.0008138366120370917,0.0001118767250254731,0.00039502520978989766
2024-02-15,-0.00034067907742784244,0.00015538418908052573,-0.0016460771245624024,0.000733195725482446,0.00015696899867461393,-0.00038310058681874457,6.592057329701243e-05,0.00014825380114886146,5.2247731648954546e-05,0.0011955053478399727,-0.00025225552017047126,-0.0002896137231045423,0.0001286586659866303,-8.572726296119165e-05,-0.0003410829124084576
2024-02-16,-0.0008879252595168758,0.0018637240940290905,0.00011904910312289807,0.00020764445016291732,0.00020279803773054275,0.0005861176865662032,2.5964581249496682e-05,0.0009254638435957544,0.00069446619994731,0.0009291855024429005,0.0004636471989122163,-0.0010542298338112957,7.075742091124859e-06,-0.0008593322104854662,-0.0005563372716257995
2024-02-21,-0.002199735589871718,0.00017317313041184792,-0.0008119637087366147,0.00037813323498360235,-0.0013991307077730751,-0.00015101545601802472,0.00013424782009927944,0.0007944317512412499,0.0004837188061618186,-0.0006569808736155343,-0.00028531236852326103,0.00036810735233537843,-7.506029817509912e-05,-0.0010016321373423538,0.00032140340297550865
2024-02-22,-0.00038922072490027047,0.00014855201502980974,-0.0006035401119178619,0.00029734500387844126,-3.267786435923507e-05,-0.00020662616983388292,0.00028058302913226,0.0009731417568836181,0.0014324031650147003,0.0022727408057323533,-0.00025884419928107855,0.0002903462518279329,-0.00048159408891454474,0.00030415953405299147,-9.082339795973138e-05
2024-02-23,-0.00028948609579656983,-3.9270193733184424e-05,-0.0005883972725790471,0.0002784437762922588,-0.00021086250194099433,-0.00032825981964696794,3.0441172248309825e-05,0.0009508503499377098,-0.00011812559883473843,0.00013108176088313394,0.001037395350160514,-0.00028748423883303886,2.2144014762166123e-05,0.00010246016975737698,-0.00032897688727075267
2024-02-26,-0.000559597823910003,0.0019960907234757197,0.0005082410909771561,0.00016926604827220104,0.00011351819841855839,-0.0004411241624158147,-7.089949700309015e-05,0.0009122505082245345,-8.740848574205159e-05,-0.00024263461939598495,0.00040005121166480944,-0.0005564720742243873,9.732982011168982e-05,0.00030115486456695225,-0.0003893881368454462
2024-02-27,-0.0003428355137816353,0.0020034215411016067,0.0002740222557869067,0.00025484849716789893,0.00019300055710127137,-0.0005329858995650607,-3.950394394362775e-07,0.0005977671727496716,0.00023943567213730214,0.0002120887471010804,0.00015184688452093007,-0.0003075378789833185,-4.159493078870831e-05,0.00022093471571982683,-0.0010963979431773635
2024-02-28,-0.0018056186453909106,-0.0006875870136926844,0.0019946934563651233,0.0003358766599398463,0.00037305117921819807,-0.0003993859000488917,-7.61975206716019e-05,-0.0004166477830096977,0.00018256515431814738,0.0009322532545890752,3.3464649562011794e-05,-0.00045889743344485005,7.20816475924577e-05,-0.00016999166515714302,-0.00012116061750346144
2024-02-29,-0.0006694730155502424,0.00018218772571947377,0.0019779984978005967,0.00011920929095687551,0.0005203948363919931,-0.00014216844300339338,0.00027242931072294214,0.0003930627896045259,-0.00045168577263278664,0.001034068682962936,8.963301876783321e-05,0.00010109219893573243,-0.0004454254482894715,-8.360529001620973e-05,0.0005020724129208861
2024-03-01,-0.0006235811254461573,0.00011553226195041415,-0.0011957127784315445,0.00018814622926989008,-2.360921642663434e-05,-0.00016353450812759006,0.0011821719649751901,0.00023697510296351722,0.001612146312194477,0.0013307821672783114,-0.00015485020610711051,0.00035198227603592494,-3.456649460971334e-05,-2.2415201358851367e-05,0.00020543925686185548
2024-03-04,-0.0007636715046852635,-0.001466466449128014,-0.00025907436281406143,0.00027766749560913885,9.633046027592774e-05,-0.00012931584204809742,0.0008519301780768794,0.0002380551911143249,0.0006351084538141357,0.000646187485061352,0.00035898784114166154,0.0002953172015780698,-0.0003014972399522047,-2.4705716199241787e-05,-0.00019113856331809417
2024-03-05,-0.0007401737052151531,-0.0005283175552125354,0.0007864971958373348,0.0006779605662229346,0.0013120549855643246,0.0001932789459255235,-8.882189819945348e-05,-0.0012472709473205427,-0.00021353644104360692,-0.0015019581350623084,2.4247308976553263e-05,-9.142576306363356e-05,4.223468576067964e-05,4.453643046013409e-05,0.000994493562034198
2024-03-06,-0.0010829133841388802,-0.0007329366896966748,0.0001208322184623905,0.00022926601259638094,0.0003114380265912622,0.00017815066211474304,0.00011903650389482845,0.00011157945362094664,-0.0011078890539375729,0.00017621614932264044,-0.00046308025049194483,0.0001685961751536662,0.0001506560086830966,5.6996466609347075e-05,0.001040329782371401
2024-03-07,-0.0006081221650937604,-0.0011598606112053478,-0.0009484720823205783,-0.0003651730758183203,-3.922348742016182e-05,-0.00012234190155614884,3.0224931839363512e-05,-0.0007068686376274659,0.0004895951199596365,0.0023534980887618246,-0.00028286070255771823,-2.6780510957601656e-05,-9.495921472112827e-05,5.993074851445505e-05,0.0004424089232717659
2024-03-08,-0.000839740519071365,-0.0011232069976395184,0.0004996186873512879,0.00022742453149740183,-0.0018712850925043456,-0.0004221937973925233,-1.3131285604055966e-05,0.0003188282573586524,0.0005182867595016143,0.0010783220561750568,-0.001221266985802898,-0.0009146438110982824,1.6993698373249724e-05,0.0015702641619903873,-0.0008300884192188345
2024-03-11,-0.00010351206968237754,-0.001087150317164775,0.0002406076508293437,0.0019779666864867054,8.811452611497199e-06,5.343489709678938e-05,-3.1472928741636866e-05,0.000364608173112202,0.0005396312557250666,-0.00027865501506544015,-0.00038746374808193944,-0.0002133054854277242,0.00010996338454935177,0.0010900328463928283,-0.0007360872378648972
2024-03-12,-0.001094169402363729,-1.925165636439096e-05,-0.0008603891450034804,-0.0005593755396912464,-3.082720993312902e-05,0.00022694058054319413,0.0002408313783931601,0.0004654798021578965,0.00017702184510187433,0.0002492857655897187,0.0007450958918320304,-0.0008859218264093392,-0.0003226896995608697,-4.445702234560714e-06,0.000163112561069808
2024-03-13,0.003167022933422964,-0.00010661798358445019,-0.0005752830926639812,0.001006815124999252,-0.00014485141707234393,0.00031831550161441386,-7.285659684474913e-05,0.0007256330892838807,-0.0007003806945096586,-0.0002629960161006571,-0.0002616181795164302,-0.0008522811044286786,7.842383704389415e-05,0.0005035888789648525,-0.00017038739978411064
2024-03-14,0.0017487929098268461,0.00010946000137459286,-0.0011018466115480423,0.00015324461410311347,-1.8332581835556002e-05,8.900517953865165e-05,0.0008548847433287004,0.0007908416811357663,2.6403211402467347e-05,-0.003368748361293289,-0.0008847453903532664,-0.0005315675820654657,6.647071446683611e-05,-0.00017268553120402419,-0.00013840994628843705
2024-03-15,-0.00036453547542862543,0.00010047314662837544,-0.0006537755783877097,0.0004385842707807978,0.00045686572711965586,0.00034975658161499114,0.0008532056933753734,0.0005615563220248421,-4.036855334890569e-05,-0.0006186579005000667,-0.000873459806511637,-0.0003231886970178996,0.00026025919582170167,9.250437389639785e-05,5.865796661496806e-05
2024-03-18,-0.001032019530233068,0.0001131204710617547,0.00012799849306613782,0.0009451509009751652,-5.15464368923297e-05,-0.00016304294144051977,-1.4847883028608459e-05,0.0005584435079412791,0.00011465219925979428,0.0007776671915410736,-0.0007785226488925969,0.0009153187363160018,-1.0547504641145343e-05,-6.343708850549096e-05,1.4293973865950896e-05
2024-03-19,-0.00026972699815524886,2.7577600630768433e-05,0.0001211000592469208,0.000643998562220232,0.00012368521372701136,4.136038056955782e-05,-0.00013095925188912793,-0.0005444624288164199,-0.000642617453439083,0.0004377040497600688,-0.0006210633811820388,-0.00014449754140880645,-0.0011100202332541924,0.00017989782467886566,2.7652601781490784e-05
2024-03-20,0.003227289964699413,0.0001189413722977577,0.00029129791376805866,-4.6230821978014384e-05,0.00046290294990800285,0.00017150446843996353,-0.000188838712898967,6.429100196650465e-05,-0.0007567550478761285,0.001952872634355343,-0.0004249830297258214,8.524398745273627e-05,-0.0011082634030819597,-0.0020146670305783375,0.00019523428605883414
2024-03-21,0.0003292688587438905,0.0002494923006641787,-0.0015902310998327656,0.00036363844560705717,-3.227984068714239e-05,0.00020184192294602117,0.0002785654702685639,0.0002950603349637646,0.0002621873045943282,-0.0019395507194623473,-0.0014539530795107814,-0.0016063709686003303,0.00012197386179074068,0.00010408146434983245,-0.0002706332456206268
2024-03-22,-0.0013183833623172055,0.0002686818869968989,-0.0009929271909155262,0.0002090854565333595,0.0002467816934358621,-0.0002626662397326181,0.000806101618565561,-0.00015986464083646531,0.00011867828137302807,-0.0018105097129723054,-0.0005093949386246072,0.00015910903051652856,0.00032038764478313356,3.608803440216641e-07,-0.00035903425346377736
2024-03-25,-0.0002478097807552446,0.00017585398164649235,-0.0007801303126810692,0.00023369594237057292,0.00041530869052290484,-0.00025298381853632344,-4.315259840633582e-05,0.00019803857355512848,-0.00013055989714460482,-0.0018506172878691787,-0.000825125136231137,-0.0001793016831251529,0.00013291636016112294,0.00016084126676931587,-0.00014651053458620525
2024-03-26,0.0030043834146616225,0.00014838687399756903,0.0005409713693620937,0.00021177994793779146,0.0006026713787198179,-5.1996948488414046e-05,-0.00020307768234750198,0.00019883912290814674,-0.0002897141981592622,-0.0017759902093276766,-0.0007233046266724651,-0.0014756745952415574,1.286469794611588e-05,5.3742017757705335e-05,-0.0002059965281562779
2024-03-27,0.00010239794277410548,-0.00023538896480676712,-0.0003788146634379511,0.00026893207509671557,0.00044461189856458675,0.00018375966917789533,-0.00023976394472237836,-0.0003203255786362171,7.691179720460805e-06,0.0014915217697518243,-0.0009716788088764176,-0.00010588993985493039,-4.0060271462232026e-05,8.32697230495489e-05,4.3305733412187765e-05
2024-03-28,-0.001163852139637735,9.759932585480341e-05,0.0008356543283216761,-0.0008037591586078003,0.00039748734890649557,0.00018245096219052812,-0.00011167278005820298,-9.761367108266256e-05,0.0010545117859226197,-9.681177484944267e-05,-0.0005456784062455162,-0.00047586971419621396,-0.00019056127867912983,3.8676423221382345e-05,-0.0001743211199518138
2024-03-29,-0.0005689650167530547,0.0002383178217275193,-0.0003913443173161755,0.00035139004164854126,0.0004180267267338646,-0.00018165022492151107,-8.889994211023888e-06,0.0004030309869255955,0.00023270798090138412,0.00028686748584126804,-0.0011241399356980346,-0.0010790678146877525,0.00023230617284567822,-0.0001010940666938988,-0.0004433491103964358
2024-04-01,0.0004514548665976516,0.0001618991067576061,-0.0007109169360156418,-0.00020703630929110975,0.00048763640039725025,-0.00016246387066729014,-2.6859509817754923e-06,0.000277709174331718,-6.677660973944886e-05,-0.0004582684088499679,6.45534454264513e-05,-0.00012997296326524145,0.00027131977441896196,-8.947324139209993e-05,-0.00041249692362790966
2024-04-02,-0.002010249092526602,-0.00040927202069152946,0.0006690592793012639,0.0003740817638964328,0.0008765168505216184,-0.0004424928522847731,0.0001239227713406366,0.0004380109542460702,-0.000627484034685645,-0.001849589734795509,0.0001116466098036437,-0.0002608687993949442,0.00037018540035017595,-0.00010522003720892207,-6.389699555435696e-05
2024-04-03,-0.0033421483369175217,-0.0004048562472622422,-0.0004439737698040671,-0.00022644854500562263,0.00018734666622693887,-0.0001939850812867449,0.0009388277531335704,-0.0006745535020253005,-0.00016554785755018727,6.456648894287835e-05,-0.0009898551608025277,-0.00022750244474490877,-0.00018949512110690684,-7.084060680445108e-05,-0.0002664817929625309
2024-04-04,0.001018013019941095,-0.001302731289896713,-0.00015715539268204565,0.0005217276313233943,0.000494357901460477,-0.0004185184377328351,-6.57284969238672e-05,0.0002947022550455561,-0.00033516652764594535,-0.0031692321442773276,-0.001621448129420482,-0.0009222471207589028,0.0003266103006552441,0.0008324003904218187,-0.00014661201518689998
2024-04-05,0.0006475847576169516,6.0355010935984507e-05,-0.0005621946097796088,0.0013280483458918615,7.937016167454384e-05,-0.0004425608596187939,0.000428407856653016,2.9750820979266176e-05,0.0004344124460669268,0.000342763627652824,-0.001094653246458361,0.0002463443529992389,-0.00014240864570665176,-0.00014955207013084935,-0.0005672717514143034
2024-04-08,-0.002706089109279554,0.002067561183981421,7.73600642565298e-05,0.00029645416037444027,1.170832202034424e-05,-0.00029730051726232695,0.00047067219165599863,0.0005509984836803931,0.0004883623695389902,-0.0014623548368948816,-0.001015468601002347,-0.001270586692484047,0.00020538804814229688,-7.995694661801777e-05,-0.0005248685944364983
2024-04-09,5.8569495488100725e-05,0.0015458978285249369,-0.001114796615079644,0.00021856360993850122,-0.00014473348628536777,-0.00028220966657604085,0.0003223847375802109,0.0004404944659756128,0.000582318718761868,0.0019514708612765651,-0.0020585440569836993,-0.00036526024335791884,0.00036549084025969846,-0.0020286870757783106,-0.0004976891787387583
2024-04-10,-0.001130805778360811,-0.0010973768698135863,-0.00029998905588135035,0.0003887204689159601,-0.001714457583373006,-0.00021080388009907556,0.00017240891801382274,0.0008575957597769977,-0.0004917635675752821,-0.001755174233465082,-0.001292318696737835,-0.0014383834560132633,0.00041520411353673423,8.971180957443945e-05,-0.000786790629724882
2024-04-11,-0.002860914589380162,-0.00014891172977787986,-0.0005167267633766884,-0.0007189695392192254,7.394327805592096e-05,0.0001693619804492064,0.00015384867385185699,0.0007311036259496043,0.00045623768037363917,0.0012137872121096764,-1.8538388266644968e-05,8.686958056510733e-05,-9.018339646735688e-05,-1.2233827664167094e-05,-0.00042856789702638734
2024-04-12,-0.0009238355885804387,-0.0018954670448626699,-0.0002540832858539732,0.0002854797429631528,-0.0016238474344935838,0.0001383373961879121,0.0003879850476389985,0.0009675266905481037,0.00013907903173285296,-0.0017763040307222744,-0.0008879870853479061,-0.0007723521641494518,0.0002222883996158048,-3.140979984930275e-05,0.00017665709570880559
2024-04-15,-0.0021397033663413893,-0.0009219463751100706,-0.0012293853509936074,0.00038465956135463165,-0.0018134344574728552,3.173138711647033e-05,-0.0006843576499487938,0.0009134237865759831,0.0005009987581392153,-0.0017003883879743301,-0.0009575878308714721,-0.00050064991044752,0.0008785097655868406,0.000592564199202147,0.0005151013998684586
2024-04-16,-0.0027690098744932684,-0.0002366757897670994,-0.0020920245218046347,0.0009809480416234542,-0.00010706811929749533,0.00023475096488487243,0.0007732472721005474,-0.0007996669245935333,0.0004598877880138867,2.2220954474094678e-05,-0.0011700513532846106,0.0019874238770839726,9.62395530511061e-05,9.748184860264553e-05,0.0005793472476039337
2024-04-17,-0.0008423922689024286,-0.0006174676123576277,4.498553577663214e-05,0.0005677081972585208,-1.8815625553689305e-05,0.00030544697686251483,0.00022576211116073688,3.5021045758904197e-06,-0.00029493399057249007,-0.00020395329338837717,-0.0013012342714414174,0.0002015297363070135,0.00030009837670881556,6.76677464063564e-06,0.0004788274837411982
2024-04-18,0.0003542704357891453,0.0003694782140273911,0.0011700668000142506,0.0004545497689746096,-0.0012968022400923441,0.00042435752478141753,0.00015441072931949003,2.4356068081078422e-05,-6.369169850474822e-05,0.0009149252500194099,-0.0007113960832414146,0.00011120346817118957,0.0003285253369375222,-0.00021764653124900344,0.00032965504248854284
2024-04-19,-0.0008018893982992016,-0.0003547873467001274,-0.0001995859041576976,0.0011983344023270067,0.0002152036060477743,0.0005038706821247765,-0.0009060112919999322,0.0003813067353856889,0.0005396135690510385,-0.001012788558123848,-0.00120288573669714,-0.0003884191029049305,0.000556992199784787,-0.00041276769752109484,-2.5166534531089783e-05
2024-04-22,0.001850657335088914,-0.0010840327861894557,-0.0010014987370124094,0.00046329664482956185,0.0003075834340836463,0.0004681162131991805,-0.0004727476379004113,0.00026715210048128827,0.0009541216311606448,-0.001963703144684512,-0.00019656516610597598,0.0002865250340824682,0.00031995971989602374,-5.356456521456656e-05,0.0008539263998064071
2024-04-23,-0.00018736650077095767,0.0002920446208729639,-0.0011318312102051213,0.0005242071209677974,0.00010825810537758119,-0.0007987864851147266,-0.0010833417688689139,0.0005457892705589286,0.00042913077800189306,0.0027095496861672067,-0.000946734679343861,-0.0007277971544767722,0.00032518324637475224,-0.0005654702361529041,-0.00025742966597276705
2024-04-24,-0.0008591753775523128,-0.00035235275295906663,0.0010923926595658938,0.0013925679034439908,-0.00015871430354361696,-0.0002451274033950294,-0.00017004594080049823,0.000579992253472313,0.0004979576078531989,-0.001957424842257424,-0.0007578759477706678,-0.00040707367709913944,0.00020388881013493654,6.568488680386572e-05,0.0009237236664935495
2024-04-25,0.0017703141525392437,0.0017075251314963695,-0.00024819574345984533,0.0010346965829188335,5.039252306942624e-05,0.0002425038685653258,-0.000850664299775098,0.0005734949853931396,0.0009685192058650407,8.2625983575712e-05,-0.0013227276502826223,-0.000328852486847702,0.0002317745609070328,-9.917285899378872e-05,0.00039766515849421825
2024-04-26,0.0022742131748755266,1.7510841494839372e-05,7.470683020473334e-05,0.0006227485518756674,6.641430664410872e-05,-0.0002387880332816349,0.0004058115797325157,0.0005559146097446093,-0.0003245743877749533,-0.0009545876817667979,-0.0005884335650002597,-0.0006832227279929977,-7.778559842499858e-05,0.0003774120963661476,0.00031712119945096645
2024-04-29,-0.0026743173520042394,-0.0006971674015808543,-0.00012741303229431817,0.0005944448711407213,2.2995074467309132e-05,-0.0005306701017563498,0.00010399569343168131,0.0009559537336053734,0.0005223847419171258,0.0007783425506943612,-0.001066710166106638,-0.00031035916567997854,0.0005566779908494439,1.2827304978091844e-05,-0.0011071414176809418
2024-04-30,-0.0014778842261185302,-0.00044211625590502004,0.0007617106329070399,0.0011606754597442905,-9.743347917727646e-05,-0.0003509027424989428,-0.001047667525160677,0.0007608509955409181,0.0003853650156401657,-0.0032475571908545907,-0.0014927278294055012,-0.00018451096267445687,0.0003186097610199782,6.565629208736448e-05,-0.00038734783569486744
2024-05-01,-0.0004269179138872127,0.00019900107787938615,-0.0006422626414248525,0.0008816003767217695,1.747376870558846e-06,-3.9695918124066335e-05,-0.0010273225528068608,-0.00011600913236722484,-0.000334156559253522,-0.001843819356844775,-0.0016933232475473995,-0.0006665140595242474,0.0004288516469523803,0.00011103010395068984,-0.00034199295431479136
2024-05-02,-0.0009571576089478627,-4.386200394760363e-05,-0.0009190061271226555,-0.0006554813205961712,0.00024056080181602304,-0.00042294681501004545,0.0002503402683265096,6.233993891985923e-05,0.00010269761875320106,6.098591982789754e-05,0.00010395233222834338,0.0021703151557327166,-0.00029727553834695756,5.020232543937413e-05,5.321330773196712e-06
2024-05-03,0.0005649171704747041,7.0979596213465165e-06,-0.0010927242578492003,-0.0013049004551294583,1.971732863992518e-05,0.000630560922965049,0.00033875801408240574,3.7145993914660168e-06,-0.00010502173908410538,0.002292404992160111,-0.0015219421427587329,0.00014765896164296006,-7.505880892898051e-05,0.00030223311252126477,-0.000259265054109551
2024-05-06,-0.0006219375505108961,3.39677949907622e-05,-0.0011078594167356689,-6.658543507280493e-05,0.0004191168844228437,-0.00015961999405365778,1.9095928714532364e-05,-7.157209736843379e-05,-0.0005893859908124564,0.0024074003347925132,-0.0008914887690487767,-0.00020244080799808274,-0.00029817998373010284,-0.00191932520563104,0.000698462963545071
2024-05-07,-0.000911953197483188,2.6634423447995263e-06,-0.0010495888813919338,0.00030812005411707,2.515546835645863e-05,0.00024343021413967368,0.00038435976016814867,4.561915557177577e-05,-0.0007985087336758271,0.0008918664036934208,1.3828884659160525e-05,-0.0009487085777771953,0.0005637337691774625,0.0008327057303770696,0.0012263252880129346
2024-05-08,-0.002661247230791604,-8.793349822666065e-05,-0.0005738359224263487,-0.0005451875271532967,0.00029202994764374713,-0.00016632691408727775,0.00032743567723245734,1.0220871156251754e-05,-0.0002761411740325582,-0.002781054055373628,-0.00010604219625487329,-1.4032669932424497e-05,-0.00017411285660272154,0.00020100506938396085,0.000900324860882985
2024-05-09,0.001524005832370871,-0.0013326004705511096,-0.001102454918560336,0.00037418710666390655,0.00012191319950804631,0.00025654979352586883,2.4941592072074874e-05,-3.821789697558477e-05,-0.0008390691344906026,-0.0006107850097325896,-3.066280560557711e-05,0.00023827982177765953,-0.000307154245117937,-5.492335490437995e-06,0.00048175456571561203
2024-05-10,-0.0012747520985220068,-0.0007204061601675927,-5.612227987198863e-05,0.00042984007440710533,0.00011567648163116383,-0.00012269059851405424,0.00034022348126469266,0.00017213437937207212,-0.00073088704060188,-0.0003319864291894609,-0.00017677315551420687,-0.0016215225005874374,0.00017111141527106598,-0.000838810055963208,0.00024606226672086004
2024-05-13,-0.0009049163173716118,-0.0005171376256790173,-0.0010345414395580407,-0.0020837753048975932,0.00020679345934848626,-8.658083810072654e-05,-0.00019339363007976848,9.825177451960053e-06,-0.0003422331331000869,-6.715011514632676e-05,-0.0006416886566184528,-0.0008527109544423728,0.00016601433153100274,-0.0008152053931745812,0.0009605225381355797
2024-05-14,-0.00026302191473473495,-0.0005090694706310757,-0.00024522104944905477,0.0005900309427982275,0.0002642804141952407,-7.433501678844809e-05,0.0001608884161222103,0.00011707286895186074,-0.0003940040578002449,0.0003357458162193985,-0.0008591246080734571,-0.0003332775352957152,0.0003044914741300504,-4.781190961825328e-05,0.0006630175781408836
2024-05-15,-8.693000117151588e-05,-0.0006417143000345342,-0.00019292679654954822,-0.000700515615602972,0.0002155974635006668,0.0003946422433878256,-0.0002895002375793446,-0.00035979366203207994,-0.0004214138515713125,0.002274020950003528,0.0003354023291178441,-0.00029396814482643066,-0.00024361369899795218,-0.0001445749672915302,0.0004806166468696759
2024-05-16,-0.0005973249566295999,-0.0006728548254108577,0.0002031829869700928,0.000535805750162959,2.933811810744503e-05,0.0003981744486947591,2.5618835016167164e-05,8.122114234471748e-05,0.0016009523878595863,-0.0005305436151741889,-0.0011412372460201108,0.0003052337041446748,5.484270671271187e-05,-4.64955934562201e-05,0.0006277876765129791
2024-05-17,5.6369843771167025e-06,-0.0006236908581741615,-0.0007670974229953637,0.0003068300645289974,-7.263292916402131e-05,0.0004158080162529954,5.9071172965332565e-05,3.2821745138402722e-06,0.0006198346665174081,0.00029285614213553243,0.0003844038463144233,0.00036332263963956903,0.00013138688591649735,1.0229990015771914e-05,0.0002532192730943295
2024-05-20,-0.0009732330659093408,-0.00020933203718922913,0.00034114045989504227,0.0003117058983286922,2.9973094110469583e-06,0.0003280398603386591,7.930378606776545e-05,0.00012619840437992912,0.00010470243384412848,-0.0010748252099455197,-0.00017619340555590223,-0.001016573669078852,0.00025222604904220723,6.478738287630458e-05,0.00017852890408364525
2024-05-21,-0.00043342849079142635,-0.0002299095698017975,-0.0006833400782145555,0.00031072165564946644,0.00020869163548776262,0.00021504663528615405,0.00010411195345761452,-0.00046186839937485403,0.0005632926461396413,0.0005928274081375578,-0.00025157464082801426,0.00013118060353005525,-6.611605714245134e-05,-4.641506672581316e-05,0.00013331598298663212
2024-05-22,-0.0009169920973972223,-0.0005403991323202278,-0.0006884244969769327,0.00047649741800044897,0.0003783076512289547,0.00015360348093616626,0.001001770927380523,-7.993606611464054e-05,-6.753154491301796e-05,0.00029951296707439516,-0.0003288451496085591,-0.0006140384752232847,0.0001878048816336904,-0.0001287083219985494,0.0002783249210758705
2024-05-23,-0.0003767109124115693,0.0001395226382409236,-0.00041215665502612194,0.00034522962669125603,-0.00013214830139977258,0.00021811297466563627,0.0006456089981299051,0.00010305045943718289,0.0004349874778635349,-7.983101605993218e-05,-0.0006707064142380308,-0.0007484222978795987,0.0001222214008204895,1.6582810250880067e-06,4.1201946438318356e-05
2024-05-24,-0.0005709111313278068,0.0005783525609210243,-0.0004247400824350217,-0.0006083544023253088,0.00032344846700161847,0.00031879978553652833,-0.00018859989621365986,0.00017569339424735637,-0.0002903191657478326,0.0003063420643421131,-0.0007750254104237294,0.0002701836429488186,-4.4683889390627076e-05,-5.786247981259501e-06,0.00022758586347793665
2024-05-29,-0.00044219112089446337,0.0004662645655457649,0.0002274436580994509,1.5796427675876324e-05,0.00010737664909176575,0.0002209820941017583,-0.00024377610444457982,0.0004448228451817756,0.00031544109191351875,-0.0007380270059003051,0.0002902518368915646,0.001828367700179614,-6.975002884427228e-05,0.0004744580989381828,-0.00014326565188394903
2024-05-30,0.00012787275597693295,-0.00010440924635540488,-0.0031399974599684052,0.0004257211514307571,0.0004553715461801153,-0.00021361317084464185,0.0004232734676230987,0.0005606686427789536,-0.0005814752018508934,-0.00043229015644313714,-0.00034270462250322376,-0.00045389699952221003,0.0002964998895546569,0.0007435446103751523,-3.403464403179631e-05
2024-05-31,-0.002724888780381998,-0.0005126758425440639,-0.0004836444903862251,0.0005461577424467954,0.0001816229839452624,-0.0004549760011963546,8.911589012840404e-05,-0.00130389499975377,-0.0005283569091077543,0.0020835320653018853,-0.000651589053712869,0.00039436877623900496,-0.00033042845351534855,0.0006519877497647339,-6.14229906976223e-05
2024-06-03,-0.0013194020680269809,-0.0007770955015681368,-0.0012054481145498354,0.00047306254244750267,0.0002575311011495927,0.00030567222854406095,1.1237154550265583e-05,-0.00033937032613024545,0.0009604611876432621,0.0018507960653990625,-0.0009102153507024682,-0.00039880415196193967,7.14332782251068e-05,0.00168543210354613,-0.00012616432953716384
2024-06-04,0.002769988221050598,-6.640684983312493e-05,-0.002286143992520418,0.0005346146657014779,0.00010857053941583023,-0.00027347280981159135,-8.390589056217258e-05,0.0006432744289643195,-0.0008926221908880633,-6.619820614291593e-05,0.00016416495305877273,0.00029557613689812297,-0.00020756045797393194,-0.0002888561408397622,-0.00017277715379662647
2024-06-05,0.002769988221050598,-0.000854748606457843,-0.0008062298579736949,-0.0008488784701515639,0.00035749753699220463,-0.000182670724171655,-0.00020415306412984173,-6.649866367877616e-06,0.0002679312099119919,0.0008515259091216726,0.0009988563634923669,-0.00022090686977043763,-0.00016896586735520565,-0.00013659003384835887,-0.0005390584871103626
2024-06-06,-0.0022007449602956986,-0.0004731322060734123,-9.000317813144223e-05,0.0004427408279247335,0.00024376504286315433,-0.00018944985558519312,-0.00013147811380798255,0.0007627684732691507,0.0012489040309092941,-0.0003554502309208822,0.0007469028307736327,-0.00019828504467098,0.0003292549093197539,2.82003689448851e-05,-0.00020908121113406586
2024-06-07,-0.0011342381152723514,-0.0010299031964292155,0.002522560060974732,0.0004304129429296266,0.001082699219355732,-0.00011938646496427993,-0.0001800111156374361,0.0004709460183756385,0.0006823774976590218,-0.0008913755202111654,0.0004164990499850698,-0.00010691921718386663,0.0003151842967502896,4.6785741444626006e-05,-0.00013265512904509776
2024-06-10,-0.00023484563308531227,0.0008349673726013048,0.0030413670917256376,0.000302810168541015,0.00014973247231472625,-0.000495182533271861,-0.00013196315556479715,-0.000698545896476967,-0.0001692033070929304,-4.9866117061776295e-05,-0.00018791615319538874,-1.2149264860333129e-05,-7.169360101749888e-05,-2.5183911980992673e-05,-7.99799743693621e-06
2024-06-11,-0.000493346999766495,0.0013783582041018289,0.003205380543456826,0.00046558580976694785,0.00021138772321426913,-9.12932965621395e-05,0.00031482591918471215,-0.0019188375945988982,-0.000613991929459656,-6.159038308260265e-05,0.0009324134415835309,0.00045980490655807597,5.0575210840428515e-06,0.00039773111823431266,6.606678636927992e-06
2024-06-12,0.00022114620354359292,-0.0007525023101122313,0.0027302266686562624,-0.0010934316544448104,-0.00033414574009761,2.092732776404786e-06,2.5105999670740495e-05,-0.00019529988641189808,0.000503444781177971,0.0008661253553381419,-6.102286574984356e-05,-0.0007151090881725463,-0.00013738161417462604,0.00017042820960545024,-0.00041012383455622537
